VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
1971,26,422,0,98404.0,2017,31,92,0,0,107.0,0.0,27.0,301238640,375,19,53053063200.0
5998,16,373,0,98074.0,2023,39,100,0,1,0.0,0.0,45.0,260721457,235,73,53033032215.0
6023,16,377,0,98144.0,2024,39,100,0,1,0.0,0.0,37.0,266695999,319,57,53033009500.0
5268,37,340,0,99163.0,2021,39,100,0,1,0.0,0.0,9.0,180422378,16,0,53075000201.0
11746,16,198,0,98033.0,2022,33,151,0,1,0.0,0.0,48.0,193381772,280,73,53033022603.0
6033,16,373,0,98075.0,2022,39,100,0,1,0.0,0.0,41.0,192860237,240,73,53033032217.0
11366,17,20,0,98110.0,2022,28,71,0,1,0.0,0.0,23.0,198414317,405,72,53035090800.0
5278,16,187,0,98029.0,2021,39,100,0,1,0.0,0.0,5.0,170733132,234,73,53033032220.0
6053,36,229,0,98264.0,2022,39,100,0,1,0.0,0.0,42.0,274920082,383,74,53073010701.0
4171,30,119,0,98026.0,2025,39,97,0,1,0.0,0.0,21.0,274186342,325,72,53061050403.0
1801,30,134,0,98208.0,2015,31,92,0,0,84.0,0.0,38.0,9402354,269,72,53061041500.0
6038,30,134,0,98201.0,2023,39,100,0,1,0.0,0.0,38.0,259589529,279,72,53061040100.0
7197,16,377,0,98103.0,2024,17,91,0,1,0.0,0.0,46.0,260644149,349,57,53033001800.0
4092,35,458,0,99362.0,2018,39,97,0,0,215.0,0.0,16.0,183083456,88,64,53071920902.0
6030,16,252,0,98040.0,2023,39,100,0,1,0.0,0.0,41.0,245508840,282,73,53033024400.0
6080,38,482,0,98903.0,2025,39,100,0,1,0.0,0.0,14.0,274908035,175,64,53077002803.0
12873,26,159,0,98338.0,2023,44,26,0,1,0.0,0.0,2.0,230209437,310,19,53053073124.0
4207,16,377,0,98121.0,2020,39,97,0,0,322.0,0.0,36.0,186732276,343,57,53033008004.0
6973,30,134,0,98201.0,2024,41,23,0,1,0.0,0.0,38.0,270712368,279,72,53061040700.0
4097,16,93,0,98042.0,2023,39,97,0,1,0.0,0.0,47.0,238196045,249,73,53033031710.0
6021,16,350,0,98052.0,2022,39,100,0,1,0.0,0.0,48.0,186852872,257,73,53033022803.0
5983,26,422,0,98444.0,2024,39,100,0,1,0.0,0.0,29.0,269743799,378,18,53053071707.0
101,26,341,0,98375.0,2024,19,161,1,2,21.0,0.0,25.0,258295460,317,15,53053073121.0
6940,5,450,0,98663.0,2023,38,141,0,1,0.0,0.0,49.0,275228992,446,36,53011041011.0
5264,16,238,0,98010.0,2021,39,100,0,1,0.0,0.0,5.0,147062590,233,73,53033031605.0
911,35,458,0,99362.0,2020,8,21,0,0,259.0,0.0,16.0,260336422,88,64,53071920200.0
13356,26,19,0,98092.0,2022,44,165,1,0,35.0,0.0,31.0,205823579,267,73,53053070316.0
3955,31,216,0,99019.0,2024,5,163,1,0,39.0,0.0,4.0,259929085,8,2,53063013205.0
6038,30,243,0,98270.0,2023,39,100,0,1,0.0,0.0,44.0,249853607,264,72,53061052707.0
4322,16,351,0,98058.0,2024,39,97,0,1,0.0,0.0,5.0,270799924,248,73,53033031800.0
5938,30,243,0,98270.0,2024,39,100,0,1,0.0,0.0,44.0,261606656,264,72,53061052104.0
4133,16,377,0,98146.0,2023,39,97,0,1,0.0,0.0,34.0,220318171,352,57,53033026801.0
297,15,332,0,98368.0,2013,13,60,0,0,76.0,0.0,24.0,152699025,475,48,53031950603.0
4228,5,52,0,98607.0,2025,39,97,0,1,0.0,0.0,18.0,276590520,368,36,53011040604.0
10821,33,298,0,98513.0,2017,5,77,0,0,81.0,0.0,2.0,215761885,480,72,53067012332.0
61,30,243,0,98270.0,2023,19,161,1,2,21.0,0.0,38.0,249669878,264,72,53061052810.0
6021,26,153,0,98335.0,2022,39,100,0,1,0.0,0.0,26.0,274212151,423,19,53053072406.0
7209,16,377,0,98103.0,2024,17,91,0,1,0.0,0.0,36.0,264725009,349,57,53033001800.0
6033,37,315,0,99161.0,2022,39,100,0,1,0.0,0.0,9.0,220905373,6,0,53075000700.0
6430,2,193,0,99338.0,2024,26,36,1,2,26.0,0.0,8.0,240714211,122,34,53005011002.0
1266,29,414,0,98648.0,2013,8,159,1,0,38.0,0.0,14.0,114306132,221,45,53059950300.0
5483,33,298,0,98501.0,2024,39,37,0,1,0.0,0.0,35.0,267102027,492,72,53067011722.0
3568,31,216,0,99019.0,2023,27,49,0,1,0.0,0.0,4.0,227292691,8,2,53063013204.0
6024,26,306,0,98360.0,2025,39,100,0,1,0.0,0.0,2.0,273999267,275,73,53053070404.0
8266,2,355,0,99354.0,2024,20,53,0,1,0.0,0.0,8.0,270901424,117,12,53005010100.0
963,30,411,0,98292.0,2022,8,20,0,1,0.0,0.0,10.0,223608717,358,31,53061053301.0
4219,16,350,0,98033.0,2024,39,97,0,1,0.0,0.0,45.0,272317293,280,73,53033022605.0
2673,10,319,0,99301.0,2014,13,63,1,2,19.0,0.0,9.0,2519842,112,39,53021020608.0
5273,19,435,0,98650.0,2020,39,100,0,0,291.0,0.0,14.0,120564510,210,43,53039950302.0
6424,30,119,0,98026.0,2024,26,36,1,2,26.0,0.0,32.0,254578621,325,72,53061050700.0
4160,16,198,0,98033.0,2023,39,97,0,1,0.0,0.0,48.0,254758850,280,73,53033022604.0
6680,16,350,0,98053.0,2017,41,114,1,2,25.0,0.0,45.0,158657705,238,73,53033032313.0
8811,30,243,0,98270.0,2024,20,148,1,0,34.0,0.0,38.0,262406847,264,72,53061052905.0
192,13,0,0,98520.0,2024,19,68,1,2,25.0,0.0,19.0,273790863,538,40,53027001000.0
12209,18,363,0,98940.0,2019,43,38,0,0,125.0,0.0,13.0,143010164,196,72,53037975101.0
6031,30,41,0,98036.0,2024,39,100,0,1,0.0,0.0,1.0,262744016,309,72,53061051913.0
2402,33,298,0,98513.0,2018,9,110,1,0,33.0,0.0,22.0,274249573,480,72,53067011624.0
10970,16,198,0,98033.0,2024,5,78,0,1,0.0,0.0,48.0,273685996,280,73,53033022501.0
10066,16,27,0,98006.0,2023,2,39,0,1,0.0,0.0,41.0,240834919,254,73,53033024800.0
6002,16,377,0,98178.0,2023,39,100,0,1,0.0,0.0,37.0,236403079,292,57,53033026101.0
4148,26,19,0,98092.0,2020,39,97,0,0,266.0,0.0,31.0,232984279,267,73,53053070315.0
5250,16,130,0,98022.0,2021,39,100,0,1,0.0,0.0,31.0,170657056,232,73,53033031502.0
4207,30,35,0,98021.0,2020,39,97,0,0,322.0,0.0,1.0,169629344,268,72,53061051913.0
6018,16,238,0,98038.0,2023,39,100,0,1,0.0,0.0,5.0,236663591,241,73,53033031604.0
40,28,380,0,98284.0,2023,19,161,1,2,21.0,0.0,39.0,229814966,293,72,53057951000.0
5973,30,119,0,98026.0,2023,39,100,0,1,0.0,0.0,32.0,259030271,325,72,53061050800.0
5964,16,27,0,98006.0,2023,39,100,0,1,0.0,0.0,41.0,259857573,254,73,53033025008.0
8956,16,350,0,98052.0,2022,32,117,0,1,0.0,0.0,48.0,273048044,257,73,53033032313.0
3450,33,298,0,98502.0,2023,5,0,1,2,20.0,0.0,22.0,228853614,501,72,53067012002.0
10044,16,187,0,98027.0,2023,2,118,0,1,0.0,0.0,5.0,260694325,239,73,53033025006.0
6019,30,119,0,98026.0,2024,39,100,0,1,0.0,0.0,21.0,261691244,325,72,53061050403.0
6011,16,350,0,98053.0,2024,39,100,0,1,0.0,0.0,45.0,264298814,238,73,53033032332.0
5940,16,194,0,98031.0,2022,39,100,0,1,0.0,0.0,47.0,213327698,265,73,53033029406.0
9927,30,269,0,98275.0,2021,2,120,1,2,18.0,0.0,21.0,260218388,308,72,53061041301.0
4728,30,479,0,98020.0,2024,39,98,0,1,0.0,0.0,32.0,267197934,360,72,53061050600.0
74,17,37,0,98311.0,2021,19,161,1,2,21.0,0.0,23.0,151953196,431,72,53035091600.0
4232,2,467,0,99353.0,2021,39,97,0,1,0.0,0.0,8.0,141738684,123,34,53005010807.0
4189,30,230,0,98087.0,2018,39,97,0,0,215.0,0.0,21.0,261840498,305,72,53061041703.0
5998,18,124,0,98926.0,2023,39,100,0,1,0.0,0.0,13.0,245713268,180,8,53037975600.0
3125,12,264,0,98837.0,2021,13,101,0,1,0.0,0.0,13.0,192427119,119,71,53025010904.0
5906,16,113,0,98019.0,2023,39,99,0,1,0.0,0.0,45.0,227366002,230,73,53033032402.0
12148,14,92,0,98239.0,2021,43,83,0,1,0.0,0.0,10.0,179339058,458,72,53029971100.0
6026,31,406,0,99212.0,2023,39,100,0,1,0.0,0.0,4.0,254919416,26,52,53063011301.0
5934,31,167,0,99016.0,2024,39,100,0,1,0.0,0.0,4.0,267207083,15,2,53063013003.0
4238,30,230,0,98037.0,2019,39,97,0,0,220.0,0.0,32.0,175222638,304,72,53061051602.0
5930,26,422,0,98422.0,2024,39,100,0,1,0.0,0.0,27.0,267597830,359,19,53053940011.0
4559,26,146,0,98333.0,2020,39,98,0,0,330.0,0.0,26.0,241693686,448,19,53053072410.0
4249,31,107,0,99006.0,2022,39,97,0,1,0.0,0.0,7.0,256120322,48,2,53063010301.0
5868,17,20,0,98110.0,2024,39,99,0,1,0.0,0.0,23.0,275353109,405,72,53035090700.0
5282,16,377,0,98112.0,2021,39,100,0,1,0.0,0.0,37.0,138253909,314,57,53033007700.0
4827,26,445,0,98467.0,2014,39,98,0,0,208.0,69900.0,28.0,262155582,412,19,53053072314.0
7623,28,11,0,98221.0,2023,17,85,0,1,0.0,0.0,40.0,264827097,433,72,53057940401.0
945,27,116,0,98245.0,2019,8,21,0,0,238.0,0.0,40.0,277476125,498,26,53055960101.0
11076,17,20,0,98110.0,2018,5,77,1,0,97.0,0.0,23.0,253506466,405,72,53035090902.0
6030,26,153,0,98332.0,2023,39,100,0,1,0.0,0.0,26.0,249219568,424,19,53053072508.0
856,20,474,0,98596.0,2018,8,21,0,0,238.0,0.0,19.0,214778980,503,73,53041971600.0
8398,28,202,0,98257.0,2019,20,103,0,0,239.0,0.0,10.0,101514696,397,72,53057940802.0
10802,33,203,0,98503.0,2015,5,77,1,0,72.0,0.0,22.0,193840559,481,72,53067011200.0
7083,13,291,0,98568.0,2021,41,129,1,0,42.0,0.0,19.0,260592573,523,40,53027000700.0
2476,16,194,0,98031.0,2021,9,110,1,0,32.0,0.0,33.0,148820633,265,73,53033029305.0
331,30,243,0,98270.0,2013,13,25,1,2,19.0,0.0,44.0,147144763,264,72,53061052710.0
8135,16,377,0,98178.0,2024,20,54,0,1,0.0,0.0,37.0,276009352,292,73,53033026001.0
8224,30,243,0,98270.0,2023,20,53,0,1,0.0,0.0,44.0,256051827,264,72,53061052711.0
944,2,355,0,99352.0,2023,8,20,0,1,0.0,0.0,8.0,276100296,118,12,53005010811.0
7634,30,411,0,98292.0,2024,17,85,0,1,0.0,0.0,10.0,274004153,358,72,53061053202.0
5949,26,153,0,98332.0,2023,39,100,0,1,0.0,0.0,26.0,241215509,424,19,53053072504.0
5712,19,227,0,98635.0,2025,35,123,0,1,0.0,0.0,14.0,277807540,201,43,53039950200.0
6931,31,406,0,99224.0,2024,38,141,0,1,0.0,0.0,6.0,268774327,47,2,53063013503.0
4120,16,198,0,98033.0,2019,39,97,0,0,220.0,0.0,48.0,120511534,280,73,53033022604.0
5019,16,27,0,98004.0,2017,39,99,0,0,200.0,0.0,41.0,167365894,270,73,53033023801.0
5999,31,406,0,99224.0,2024,39,100,0,1,0.0,0.0,6.0,267779214,47,61,53063003800.0
6047,26,210,0,98498.0,2024,39,100,0,1,0.0,0.0,28.0,266041793,417,19,53053072105.0
4152,16,377,0,98144.0,2024,39,97,0,1,0.0,0.0,37.0,274244204,319,57,53033008900.0
2240,16,194,0,98031.0,2023,43,83,0,1,0.0,0.0,11.0,261402543,265,73,53033029306.0
6010,16,350,0,98052.0,2023,39,100,0,1,0.0,0.0,48.0,236449923,257,73,53033032313.0
6010,16,130,0,98022.0,2023,39,100,0,1,0.0,0.0,31.0,255001918,232,73,53033031502.0
6077,26,422,0,98406.0,2022,39,100,0,1,0.0,0.0,27.0,199464590,404,19,53053060700.0
4027,16,27,0,98004.0,2023,5,163,1,0,30.0,0.0,48.0,228702379,270,73,53033024001.0
6006,3,214,0,98826.0,2023,39,100,0,1,0.0,0.0,12.0,259060882,184,66,53007960202.0
3765,26,153,0,98332.0,2023,25,14,0,1,0.0,0.0,26.0,253860519,424,19,53053072504.0
2088,22,176,0,98548.0,2021,31,92,0,1,0.0,0.0,35.0,265483984,522,21,53045960201.0
7638,16,350,0,98052.0,2024,17,85,0,1,0.0,0.0,48.0,272363059,257,73,53033032313.0
11778,26,422,0,98406.0,2024,33,151,0,1,0.0,0.0,28.0,273447359,404,19,53053061001.0
68,14,76,0,98236.0,2021,19,161,1,2,21.0,0.0,10.0,183073187,351,72,53029972100.0
4102,30,395,0,98290.0,2019,39,97,0,0,220.0,0.0,39.0,338133176,250,72,53061052206.0
5950,30,206,0,98258.0,2024,39,100,0,1,0.0,0.0,44.0,271727739,245,72,53061052607.0
855,26,44,0,98321.0,2017,8,21,0,0,238.0,0.0,31.0,205772276,236,73,53053070307.0
3105,25,279,0,99156.0,2021,13,101,0,1,0.0,0.0,7.0,186277661,0,69,53051970500.0
6014,16,238,0,98038.0,2023,39,100,0,1,0.0,0.0,5.0,233643042,241,73,53033032010.0
6453,26,210,0,98499.0,2024,31,15,0,1,0.0,0.0,28.0,271171449,402,19,53053071901.0
908,16,113,0,98019.0,2022,8,20,0,1,0.0,0.0,45.0,220341635,230,73,53033032402.0
4576,12,264,0,98837.0,2016,39,98,0,0,210.0,0.0,13.0,241445508,119,71,53025011200.0
6033,30,119,0,98020.0,2022,39,100,0,1,0.0,0.0,21.0,213468104,360,72,53061050300.0
4175,30,230,0,98037.0,2020,39,97,0,0,266.0,0.0,21.0,6336851,304,72,53061051802.0
911,16,377,0,98106.0,2020,8,21,0,0,259.0,0.0,34.0,258689812,347,57,53033026500.0
9350,16,377,0,98107.0,2024,27,46,0,1,0.0,0.0,36.0,269456029,364,57,53033004703.0
4171,14,289,0,98277.0,2025,39,97,0,1,0.0,0.0,10.0,275564509,445,72,53029970401.0
12918,30,35,0,98012.0,2023,44,164,0,1,0.0,0.0,1.0,267994982,281,72,53061051921.0
2237,16,192,0,98028.0,2023,43,83,0,1,0.0,0.0,46.0,254840008,296,73,53033022101.0
1285,16,130,0,98022.0,2012,8,159,1,0,35.0,0.0,31.0,135986686,232,73,53033031502.0
10306,16,377,0,98144.0,2022,2,40,0,1,0.0,0.0,37.0,234971537,319,57,53033008900.0
1212,7,191,0,98626.0,2017,8,159,1,0,53.0,0.0,20.0,200896629,495,37,53015001700.0
5957,26,341,0,98371.0,2023,39,100,0,1,0.0,0.0,31.0,227161483,311,73,53053940009.0
5945,16,350,0,98053.0,2023,39,100,0,1,0.0,0.0,45.0,237804626,238,73,53033032332.0
6003,30,269,0,98275.0,2024,39,100,0,1,0.0,0.0,21.0,269299670,308,72,53061041301.0
8821,16,377,0,98109.0,2024,20,148,1,0,34.0,0.0,36.0,275541591,345,57,53033007203.0
2188,22,7,0,98524.0,2023,43,83,0,1,0.0,0.0,35.0,260461876,484,22,53045960401.0
3055,18,124,0,98926.0,2022,13,101,0,1,0.0,0.0,13.0,214950032,180,8,53037975300.0
4131,30,395,0,98296.0,2021,39,97,0,1,0.0,0.0,1.0,177684083,258,72,53061052114.0
5058,26,418,0,98390.0,2020,39,99,0,0,293.0,0.0,31.0,118110331,295,73,53053070312.0
2228,30,119,0,98020.0,2023,43,83,0,1,0.0,0.0,21.0,232885593,360,72,53061050501.0
6645,31,406,0,99212.0,2018,41,114,1,2,25.0,0.0,4.0,305410514,26,52,53063012300.0
3585,16,350,0,98053.0,2024,27,67,1,0,48.0,0.0,45.0,255420161,238,73,53033032332.0
1833,14,51,0,98282.0,2015,31,92,0,0,84.0,0.0,10.0,183867757,366,31,53029971400.0
7329,28,380,0,98284.0,2021,17,91,0,1,0.0,0.0,39.0,241725956,293,72,53057951502.0
6059,36,28,0,98226.0,2024,39,100,0,1,0.0,0.0,42.0,264464595,398,74,53073000102.0
2991,16,283,0,98148.0,2022,13,101,0,1,0.0,0.0,33.0,205690530,334,73,53033028600.0
5269,16,377,0,98178.0,2020,39,100,0,0,291.0,0.0,37.0,127129047,292,73,53033026001.0
6018,16,377,0,98109.0,2023,39,100,0,1,0.0,0.0,43.0,244851071,345,57,53033007303.0
7096,33,203,0,98503.0,2024,41,129,1,0,42.0,0.0,22.0,260754203,481,72,53067011300.0
6010,16,194,0,98042.0,2023,39,100,0,1,0.0,0.0,5.0,230845814,249,73,53033031601.0
8759,30,119,0,98026.0,2017,20,145,0,0,93.0,32250.0,21.0,348344363,325,72,53061050200.0
4265,16,113,0,98019.0,2022,39,97,0,1,0.0,0.0,45.0,217006604,230,73,53033032402.0
4249,30,206,0,98258.0,2022,39,97,0,1,0.0,0.0,44.0,261818770,245,72,53061052604.0
4591,35,458,0,99362.0,2017,39,98,0,0,210.0,0.0,16.0,138209921,88,64,53071920702.0
4137,30,134,0,98208.0,2018,39,97,0,0,215.0,0.0,44.0,272706241,269,72,53061041704.0
7635,26,341,0,98374.0,2024,17,85,0,1,0.0,0.0,25.0,270258908,303,73,53053073123.0
10476,30,35,0,98021.0,2022,5,88,0,1,0.0,0.0,1.0,211633509,268,72,53061051918.0
6021,22,386,0,98584.0,2022,39,100,0,1,0.0,0.0,35.0,239921237,520,21,53045960201.0
6657,1,72,0,99403.0,2018,41,114,1,2,25.0,0.0,9.0,321947328,2,3,53003960500.0
6726,16,377,0,98136.0,2014,41,113,1,2,6.0,0.0,34.0,129553574,362,57,53033011601.0
5451,36,28,0,98225.0,2024,35,124,0,1,0.0,0.0,40.0,270028195,387,74,53073001102.0
4160,16,351,0,98058.0,2023,39,97,0,1,0.0,0.0,11.0,226051633,248,73,53033031910.0
5696,30,35,0,98021.0,2023,35,123,0,1,0.0,0.0,1.0,241756210,268,72,53061051918.0
12871,3,466,0,98801.0,2023,44,26,0,1,0.0,0.0,12.0,244151246,166,66,53007960700.0
6066,30,206,0,98258.0,2023,39,100,0,1,0.0,0.0,44.0,240705874,245,72,53061052711.0
3268,28,380,0,98284.0,2024,8,50,0,1,0.0,0.0,39.0,274215896,293,72,53057951503.0
784,26,210,0,98498.0,2017,8,21,0,0,238.0,0.0,28.0,255309351,417,73,53053072108.0
6077,16,32,0,98010.0,2022,39,100,0,1,0.0,0.0,5.0,219250118,233,73,53033031603.0
2129,16,284,0,98045.0,2023,43,83,0,1,0.0,0.0,5.0,240545777,217,73,53033032704.0
8523,17,331,0,98366.0,2022,20,103,0,1,0.0,0.0,26.0,192244594,441,72,53035092600.0
5488,16,187,0,98027.0,2024,39,37,0,1,0.0,0.0,5.0,267734701,239,73,53033032102.0
4265,31,407,0,99016.0,2022,39,97,0,1,0.0,0.0,4.0,271667245,15,2,53063013003.0
2855,31,406,0,99202.0,2023,13,101,0,1,0.0,0.0,3.0,252486958,35,61,53063014500.0
811,33,298,0,98501.0,2023,8,21,0,1,0.0,0.0,22.0,233219276,492,72,53067010300.0
4756,26,153,0,98329.0,2021,39,98,0,1,0.0,0.0,26.0,270781115,450,19,53053072503.0
5926,26,404,0,98387.0,2024,39,100,0,1,0.0,0.0,2.0,260151027,373,19,53053073128.0
4267,5,450,0,98662.0,2024,39,97,0,1,0.0,0.0,17.0,272574179,422,36,53011040709.0
2294,30,119,0,98026.0,2018,9,110,1,0,33.0,0.0,32.0,260611641,325,72,53061050402.0
5973,16,377,0,98107.0,2023,39,100,0,1,0.0,0.0,36.0,258874143,364,57,53033004703.0
4134,16,373,0,98075.0,2024,39,97,0,1,0.0,0.0,41.0,272321444,240,73,53033032211.0
87,14,147,0,98249.0,2024,19,161,1,2,21.0,0.0,10.0,270919288,406,72,53029971800.0
4406,36,141,0,98248.0,2013,39,98,0,0,208.0,69900.0,42.0,127198900,426,74,53073010301.0
5998,16,32,0,98010.0,2023,39,100,0,1,0.0,0.0,5.0,230986794,233,73,53033031603.0
6014,26,422,0,98422.0,2023,39,100,0,1,0.0,0.0,27.0,258214071,359,19,53053940005.0
6463,30,243,0,98271.0,2024,31,15,0,1,0.0,0.0,38.0,266712519,262,72,53061940001.0
2194,36,33,0,98230.0,2023,43,83,0,1,0.0,0.0,42.0,255160055,469,74,53073010504.0
7512,17,37,0,98311.0,2024,17,85,0,1,0.0,0.0,23.0,273212677,431,72,53035091900.0
7085,26,153,0,98329.0,2023,41,129,1,0,42.0,0.0,26.0,257759134,450,19,53053072602.0
4160,16,377,0,98136.0,2023,39,97,0,1,0.0,0.0,34.0,258887744,362,57,53033010601.0
826,28,11,0,98221.0,2017,8,21,0,0,238.0,0.0,10.0,112696272,433,72,53057940302.0
4106,17,37,0,98311.0,2023,39,97,0,1,0.0,0.0,23.0,235160782,431,72,53035091600.0
4913,2,193,0,99338.0,2019,39,99,0,0,289.0,0.0,8.0,120337612,122,34,53005010815.0
6011,30,395,0,98296.0,2024,39,100,0,1,0.0,0.0,44.0,262506639,258,72,53061052121.0
4217,3,466,0,98801.0,2022,39,97,0,1,0.0,0.0,12.0,273614190,166,66,53007960801.0
10140,28,36,0,98232.0,2023,2,118,0,1,0.0,0.0,40.0,272397625,365,72,53057950802.0
678,30,267,0,98043.0,2023,13,58,0,1,0.0,0.0,1.0,261854127,321,72,53061051100.0
5488,14,92,0,98239.0,2024,39,37,0,1,0.0,0.0,10.0,265596194,458,72,53029971000.0
12300,30,35,0,98012.0,2023,32,117,0,1,0.0,0.0,44.0,213343294,281,72,53061052006.0
6250,18,124,0,98926.0,2019,38,33,1,2,17.0,34995.0,13.0,282735911,180,8,53037975600.0
6003,16,377,0,98112.0,2024,39,100,0,1,0.0,0.0,43.0,264301761,314,57,53033006300.0
6034,26,341,0,98375.0,2023,39,100,0,1,0.0,0.0,2.0,244566675,317,15,53053073127.0
5930,30,35,0,98012.0,2024,39,100,0,1,0.0,0.0,21.0,273656407,281,72,53061041704.0
5922,30,35,0,98021.0,2024,39,100,0,1,0.0,0.0,1.0,270713684,268,72,53061051938.0
11105,30,35,0,98021.0,2024,5,78,0,1,0.0,0.0,1.0,273550070,268,72,53061051938.0
6045,35,458,0,99362.0,2022,39,100,0,1,0.0,0.0,16.0,218554668,88,64,53071920902.0
2876,26,422,0,98445.0,2023,13,101,0,1,0.0,0.0,25.0,244598693,371,19,53053071601.0
1807,30,269,0,98275.0,2013,31,92,0,0,75.0,0.0,21.0,158025542,308,72,53061041301.0
4239,26,341,0,98375.0,2020,39,97,0,0,322.0,0.0,2.0,213601972,317,15,53053073120.0
5275,16,27,0,98004.0,2020,39,100,0,0,291.0,0.0,41.0,125699423,270,73,53033023807.0
5695,16,350,0,98053.0,2022,35,123,0,1,0.0,0.0,45.0,228307936,238,73,53033032313.0
4804,30,395,0,98290.0,2015,39,98,0,0,208.0,0.0,44.0,170273267,250,72,53061052302.0
6742,31,167,0,99016.0,2023,23,134,0,1,0.0,0.0,4.0,266016635,15,2,53063013003.0
6794,14,92,0,98239.0,2024,23,104,1,0,37.0,0.0,10.0,266042766,458,72,53029971100.0
1934,26,445,0,98466.0,2020,31,92,0,0,149.0,0.0,28.0,139591973,411,19,53053072310.0
9649,17,20,0,98110.0,2022,2,41,0,1,0.0,0.0,23.0,211469863,405,72,53035090800.0
6539,16,350,0,98052.0,2024,31,15,0,1,0.0,0.0,48.0,272469676,257,73,53033022802.0
4170,16,194,0,98031.0,2024,39,97,0,1,0.0,0.0,33.0,264804158,265,73,53033029305.0
4295,10,319,0,99301.0,2022,39,97,0,1,0.0,0.0,9.0,278258676,112,39,53021020606.0
6467,17,333,0,98370.0,2012,31,92,0,0,73.0,0.0,23.0,233890835,444,72,53035090201.0
249,7,222,0,98632.0,2023,19,68,1,2,25.0,0.0,19.0,274008024,506,37,53015000703.0
356,31,406,0,99217.0,2014,13,25,1,2,19.0,0.0,7.0,249308146,31,2,53063011203.0
4231,26,341,0,98371.0,2020,39,97,0,0,322.0,0.0,25.0,193179668,311,73,53053071205.0
3169,2,193,0,99338.0,2024,13,101,0,1,0.0,0.0,16.0,273720198,122,34,53005010811.0
8920,30,119,0,98020.0,2023,20,143,1,0,32.0,0.0,21.0,219344289,360,72,53061050502.0
996,33,298,0,98501.0,2020,8,21,0,0,259.0,0.0,22.0,1871187,492,72,53067010700.0
3108,12,461,0,98857.0,2024,13,101,0,1,0.0,0.0,13.0,271626708,111,71,53025011300.0
1813,36,28,0,98229.0,2015,31,92,0,0,84.0,0.0,40.0,133281438,384,74,53073000902.0
5278,22,26,0,98528.0,2021,39,100,0,1,0.0,0.0,35.0,220370706,483,22,53045960500.0
2228,27,116,0,98245.0,2023,43,83,0,1,0.0,0.0,40.0,233238568,498,26,53055960101.0
6010,31,167,0,99016.0,2023,39,100,0,1,0.0,0.0,4.0,226032054,15,2,53063013101.0
7661,30,206,0,98258.0,2022,17,138,1,0,31.0,0.0,44.0,192428351,245,72,53061052505.0
7955,16,452,0,98070.0,2023,17,87,0,1,0.0,0.0,34.0,238385045,385,73,53033027702.0
4236,30,119,0,98020.0,2025,39,97,0,1,0.0,0.0,21.0,274935951,360,72,53061050300.0
5673,8,304,0,98843.0,2024,35,123,0,1,0.0,0.0,12.0,267337927,162,67,53017950101.0
4320,26,44,0,98321.0,2024,39,97,0,1,0.0,0.0,31.0,273502169,236,73,53053070307.0
6553,30,243,0,98271.0,2024,31,15,0,1,0.0,0.0,38.0,265820887,262,62,53061940002.0
6079,22,26,0,98528.0,2024,39,100,0,1,0.0,0.0,35.0,269958825,483,22,53045960402.0
1867,16,350,0,98053.0,2023,31,92,0,1,0.0,0.0,45.0,225792787,238,73,53033032332.0
4167,16,373,0,98074.0,2021,39,97,0,1,0.0,0.0,45.0,150938336,235,73,53033032215.0
1920,28,11,0,98221.0,2018,31,92,0,0,151.0,0.0,40.0,183610717,433,72,53057940401.0
5999,26,210,0,98499.0,2024,39,100,0,1,0.0,0.0,28.0,272576216,402,19,53053071902.0
1831,27,148,0,98250.0,2013,31,92,0,0,75.0,0.0,40.0,154202170,510,26,53055960302.0
3595,2,355,0,99354.0,2024,27,67,1,0,48.0,0.0,8.0,257427362,117,12,53005010100.0
5949,30,35,0,98021.0,2023,39,100,0,1,0.0,0.0,1.0,255193809,268,72,53061051917.0
13433,20,61,0,98531.0,2025,44,165,1,0,35.0,0.0,20.0,272043467,507,6,53041970400.0
4206,30,35,0,98012.0,2019,39,97,0,0,220.0,0.0,1.0,176326356,281,72,53061051921.0
4137,30,416,0,98294.0,2018,39,97,0,0,215.0,0.0,39.0,187612246,218,72,53061053802.0
12926,5,22,0,98604.0,2021,44,164,0,1,0.0,0.0,17.0,228570625,408,36,53011040408.0
890,17,331,0,98367.0,2019,8,21,0,0,238.0,0.0,26.0,220393246,457,72,53035092801.0
4191,16,377,0,98144.0,2020,39,97,0,0,322.0,0.0,37.0,273943946,319,57,53033008900.0
5969,30,134,0,98208.0,2025,39,100,0,1,0.0,0.0,38.0,275673345,269,72,53061041601.0
6065,36,28,0,98226.0,2022,39,100,0,1,0.0,0.0,40.0,209758657,398,74,53073000804.0
13250,12,344,0,98848.0,2024,44,165,1,0,35.0,0.0,13.0,265504690,141,71,53025010500.0
7545,16,35,0,98011.0,2024,17,85,0,1,0.0,0.0,1.0,267787922,278,73,53033021802.0
12209,16,452,0,98070.0,2019,43,38,0,0,125.0,0.0,34.0,194368345,385,73,53033027702.0
6006,33,298,0,98503.0,2023,39,100,0,1,0.0,0.0,2.0,233894650,481,72,53067011628.0
